h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
5.0GY,7,12,2.5R,8,4,0,3,True,5.0GY,4,2,0.99372,-1,"(0.552069151018, 0.670922664984, 0.18188889037)","(0.390216431862, 0.376499080172, 0.398602436619)","(0.361544454951, 0.378376869154, 0.334462815536)",0.993249535561,44.183719635,False,"(0.291059397378, 0.280219637279, 0.297807365193)",9.0,533.0,550.0,15.0
2.5YR,3,2,10.0PB,8,6,4,1,True,10.0P,3,4,0.969952,-5,"(0.335671647541, 0.253416298335, 0.252199685561)","(0.566945496337, 0.519063458284, 0.668452427733)","(0.325744248235, 0.21128769861, 0.332189561609)",0.88523375988,191.951187134,False,"(0.106006821116, 0.0751889798467, 0.157873336804)",1217.0,1462.0,201.0,1261.0
7.5PB,3,20,5.0P,4,1,6,0,False,10.0PB,1,8,0.993891,-1,"(0.223731135456, 0.0466822075, 0.598592045962)","(0.135142950046, 0.0457435753984, 0.170091394859)","(0.113954294868, 0.0468324784226, 0.189662689067)",,,,,,,,
5.0R,3,6,7.5R,5,5,10,3,True,7.5R,3,8,0.997745,-2,"(0.403484323473, 0.159158742061, 0.215720416157)","(0.685358974748, 0.265230256005, 0.298576867337)","(0.425009601801, 0.119602983609, 0.168611544611)",0.997650742531,24.8356285095,False,"(0.443687771389, 0.0599546551873, 0.143078821862)",108.0,107.0,62.0,119.0
2.5Y,6,6,10.0PB,7,7,12,6,True,10.0PB,6,14,0.995959,-1,"(0.656137416724, 0.536778316925, 0.342735845846)","(0.625627550609, 0.529624279671, 0.889221882325)","(0.528323077581, 0.413688075117, 0.808910512717)",0.995443224907,32.6898727417,False,"(0.527883757502, 0.435913852194, 0.776600401665)",1265.0,1266.0,360.0,1274.0
5.0RP,1,2,7.5P,5,7,14,3,False,2.5P,1,2,0.930741,-4,"(0.141611006685, 0.0771825684413, 0.125163279952)","(0.814081047779, 0.396451400036, 0.89576046186)","(0.112342556994, 0.0889141838158, 0.139026758806)",,,,,,,,
10.0BG,4,2,5.0Y,7,5,6,2,False,5.0Y,4,6,0.976748,-3,"(0.309513485251, 0.371392943188, 0.409856458009)","(0.537143578313, 0.441006668688, 0.223556622693)","(0.433905487413, 0.340245614848, 0.0940743244287)",,,,,,,,
2.5R,6,12,2.5YR,7,7,14,6,True,2.5YR,6,14,0.994873,-1,"(0.84958138012, 0.270087123365, 0.455327037208)","(0.930919163675, 0.463889097195, 0.227363985519)","(0.811773212725, 0.359781746862, 0.139898488477)",0.994872510433,35.6054725647,True,"(0.811773212725, 0.359781746862, 0.139898488477)",225.0,225.0,36.0,232.0
7.5P,3,10,10.0B,6,3,2,0,False,7.5PB,2,4,0.982245,-3,"(0.351735820487, 0.131240685449, 0.393776704484)","(0.244362925052, 0.265982049522, 0.319918426124)","(0.168304005899, 0.154614177117, 0.247123997957)",,,,,,,,
5.0BG,3,2,5.0Y,6,7,4,4,True,5.0GY,3,4,0.973032,-3,"(0.203289397482, 0.281366338801, 0.298144231858)","(0.727241449859, 0.661628666786, 0.558010128823)","(0.225901777774, 0.281810298059, 0.152444969207)",0.94454407692,120.417770386,False,"(0.42061904242, 0.35511994344, 0.244735348873)",385.0,532.0,818.0,397.0
10.0Y,8,12,5.0P,9,1,6,0,False,7.5P,1,6,0.993336,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.135142950046, 0.0457435753984, 0.170091394859)","(0.145260621269, 0.0387749039864, 0.166957593904)",,,,,,,,
2.5GY,7,10,5.0P,8,9,2,8,True,2.5P,9,2,0.990106,-1,"(0.631698283022, 0.664567447061, 0.249825638958)","(0.904352261309, 0.853030747375, 0.966590498105)","(0.89972110701, 0.854376338202, 0.967721467808)",0.983046650887,62.1408576965,False,"(0.797886516876, 0.745759890996, 0.853324159361)",1393.0,1341.0,506.0,1397.0
2.5P,2,14,2.5G,7,6,10,1,False,5.0G,3,4,0.971027,-5,"(0.238684742505, 0.00928535896552, 0.351247836192)","(0.104963714453, 0.591614514219, 0.362942736709)","(0.105462255987, 0.289631614682, 0.225442621837)",,,,,,,,
2.5Y,7,12,2.5GY,8,10,10,9,True,5.0GY,10,12,0.993674,-1,"(0.801665675418, 0.602157818129, 0.0677043931907)","(0.961596726077, 0.989346761746, 0.606541871178)","(0.886694880389, 0.993538361425, 0.528772055559)",0.985457956791,56.3116645813,False,"(0.844647912157, 0.876710977522, 0.481069507817)",519.0,568.0,368.0,524.0
5.0BG,7,4,2.5P,9,9,4,7,True,7.5PB,7,6,0.990999,-2,"(0.481679493594, 0.685721208412, 0.706159819163)","(0.882499377785, 0.821188822087, 0.998191020144)","(0.623950617283, 0.604619265775, 0.807301294597)",0.987775206566,53.1925010681,False,"(0.681195046297, 0.612256099916, 0.771394825788)",1331.0,1206.0,828.0,1342.0
7.5GY,8,14,2.5PB,9,3,4,2,True,5.0PB,3,4,0.991989,-1,"(0.526617073501, 0.787486297547, 0.299159822026)","(0.218466988508, 0.250987924559, 0.344201794011)","(0.234561854639, 0.245114032533, 0.345202269031)",0.978168487549,79.5767288208,False,"(0.136450823748, 0.16486992117, 0.246553842174)",1035.0,1097.0,609.0,1040.0
2.5R,4,4,2.5RP,8,9,4,5,True,5.0RP,3,4,0.979789,-4,"(0.483225832009, 0.28869137091, 0.350261665161)","(0.993492113118, 0.786294322374, 0.955692343725)","(0.352641100137, 0.199168129523, 0.308924429582)",0.968950808048,89.2888183594,False,"(0.547262289658, 0.390608304871, 0.526068896195)",1524.0,1561.0,17.0,1552.0
10.0G,1,2,10.0GY,8,7,12,0,False,2.5G,2,4,0.967529,-7,"(0.0273695239608, 0.115135282441, 0.105387092993)","(0.332302112762, 0.689969166892, 0.332973089716)","(0.0157993601103, 0.197558518055, 0.122722279045)",,,,,,,,
2.5RP,2,4,10.0RP,6,3,2,-1,False,10.0R,2,2,0.980301,-4,"(0.239795311218, 0.1236573749, 0.227371052504)","(0.336761713407, 0.238029436994, 0.283740141668)","(0.240239889673, 0.161694492376, 0.165021200064)",,,,,,,,
2.5YR,5,14,5.0GY,7,10,16,8,False,7.5GY,10,22,0.97763,-2,"(0.693664662006, 0.247305085818, 0.00935291170213)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.60250372866, 0.991711062712, 0.114707932752)",,,,,,,,
10.0B,3,4,7.5Y,7,8,4,4,True,7.5GY,3,4,0.963312,-4,"(0.203860467646, 0.254748211841, 0.342692102074)","(0.821158838128, 0.771525286779, 0.663873394568)","(0.193557195691, 0.284704407007, 0.169317964407)",0.917465984821,147.638076782,False,"(0.405981870194, 0.360578274382, 0.240542480112)",420.0,577.0,995.0,437.0
2.5R,3,0,10.0PB,4,4,6,3,True,10.0PB,3,6,0.998262,-1,"(0.291059397378, 0.280219637279, 0.297807365193)","(0.358057190638, 0.304228804679, 0.473096380126)","(0.264688562737, 0.215905057748, 0.3671980302)",0.998261988163,21.110294342,True,"(0.264688562737, 0.215905057748, 0.3671980302)",1232.0,1232.0,9.0,1241.0
7.5Y,8,4,5.0B,9,8,10,7,True,10.0B,7,12,0.986652,-1,"(0.821158838128, 0.771525286779, 0.663873394568)","(0.32960666987, 0.743616773646, 0.938514402414)","(0.331626795325, 0.605837333921, 0.873750103718)",0.985803425312,58.9886322021,False,"(0.224591414715, 0.640457861457, 0.828475429948)",940.0,1022.0,437.0,945.0
2.5RP,3,6,10.0BG,7,5,6,1,False,7.5PB,3,6,0.967289,-4,"(0.35768943981, 0.171515665072, 0.335218513338)","(0.172766427136, 0.463814242306, 0.542218839651)","(0.241557225114, 0.22401868708, 0.366933895455)",,,,,,,,
2.5RP,6,12,5.0GY,7,9,4,8,True,2.5GY,9,4,0.989083,-1,"(0.767227326213, 0.296789197974, 0.695454884123)","(0.867425044281, 0.893433918956, 0.779234584903)","(0.887690995137, 0.88806426888, 0.772857417593)",0.986797571182,54.3709487915,False,"(0.757882989862, 0.78515071377, 0.668836560303)",552.0,516.0,1535.0,559.0
10.0R,6,12,10.0R,7,7,14,6,True,10.0R,6,14,0.998927,-1,"(0.813093618973, 0.355049497252, 0.287014728201)","(0.952148130822, 0.41590128756, 0.309546690629)","(0.834413948122, 0.31426620472, 0.237058533044)",0.998926818371,15.691031456,True,"(0.834413948122, 0.31426620472, 0.237058533044)",178.0,178.0,177.0,187.0
10.0GY,4,8,5.0G,8,3,2,-1,False,5.0G,2,2,0.971876,-4,"(0.0773804498622, 0.383483658587, 0.159963484082)","(0.217457068081, 0.286814098144, 0.261689677646)","(0.127346625227, 0.196750520143, 0.171328256572)",,,,,,,,
5.0P,5,12,5.0PB,6,3,18,2,False,5.0PB,3,16,0.995242,-1,"(0.536149294467, 0.293075707619, 0.656992225334)","(0.04665745341, 0.165043299798, 0.537862885859)","(0.101607142137, 0.1817869774, 0.496148858229)",,,,,,,,
2.5R,3,0,5.0P,4,9,4,8,True,2.5P,9,4,0.995361,-1,"(0.291059397378, 0.280219637279, 0.297807365193)","(0.8992861133, 0.815652295547, 0.99786680291)","(0.882499377785, 0.821188822087, 0.998191020144)",0.971312761307,78.7200241089,False,"(0.80040036138, 0.710338012195, 0.883140122)",1394.0,1342.0,9.0,1398.0
2.5G,4,2,10.0PB,8,4,18,0,False,5.0P,2,12,0.959602,-4,"(0.323534906693, 0.382477114144, 0.352459781846)","(0.373593833561, 0.158905332918, 0.655967187441)","(0.241621904498, 0.0467270733958, 0.310604454891)",,,,,,,,
2.5Y,5,4,10.0YR,7,7,10,5,False,2.5Y,5,8,0.993717,-2,"(0.535021647967, 0.451612243811, 0.351568363699)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.570313559123, 0.418488603147, 0.111539198468)",,,,,,,,
2.5PB,2,4,2.5YR,9,5,14,-2,False,2.5RP,1,6,0.928284,-7,"(0.136450823748, 0.16486992117, 0.246553842174)","(0.693664662006, 0.247305085818, 0.00935291170213)","(0.165794059395, 0.0218043783692, 0.15571896368)",,,,,,,,
2.5B,3,2,10.0B,6,6,10,3,True,10.0B,3,8,0.991956,-3,"(0.22379742493, 0.273560662142, 0.313481746604)","(0.324395344363, 0.515456175169, 0.736545404386)","(0.116189193462, 0.239465740562, 0.382972260331)",0.988353073597,56.0383491516,False,"(0.0443864646991, 0.235634169839, 0.403278374399)",998.0,997.0,890.0,1014.0
10.0P,4,4,7.5RP,9,4,10,-1,False,7.5RP,3,6,0.953837,-5,"(0.428887528591, 0.298920627467, 0.431413988925)","(0.559191451344, 0.127393309442, 0.395681608828)","(0.392193587517, 0.152164588025, 0.292481979338)",,,,,,,,
7.5G,5,6,2.5RP,7,8,2,6,True,5.0RP,7,2,0.975681,-2,"(0.0981559290505, 0.490877815408, 0.404508046162)","(0.847889906818, 0.730941702377, 0.834106114687)","(0.747630096105, 0.630818943416, 0.718770743548)",0.968942821026,88.0815353394,False,"(0.629552914174, 0.529009585408, 0.620094909319)",1530.0,1584.0,753.0,1546.0
5.0G,7,10,7.5B,9,7,12,5,False,5.0B,6,10,0.983768,-2,"(0.0662825638968, 0.700985157604, 0.514275627184)","(0.236219658551, 0.618491601229, 0.863409520134)","(0.151547234768, 0.538100915235, 0.718089940165)",,,,,,,,
5.0GY,9,16,10.0RP,10,6,8,5,True,2.5R,6,8,0.989676,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.782144297608, 0.375021616168, 0.536322182427)","(0.786079920167, 0.384631974207, 0.494537656077)",0.984811961651,63.5460090637,False,"(0.662682452253, 0.280674239661, 0.442379668606)",1654.0,34.0,565.0,1660.0
5.0BG,8,8,2.5YR,9,7,14,6,True,5.0YR,7,12,0.988179,-1,"(0.148515196632, 0.797164962444, 0.799154255974)","(0.930919163675, 0.463889097195, 0.227363985519)","(0.886355602744, 0.530040255766, 0.246386979858)",0.987665832043,56.9855270386,False,"(0.811773212725, 0.359781746862, 0.139898488477)",225.0,269.0,833.0,232.0
5.0BG,8,6,2.5R,9,6,14,5,True,2.5R,6,12,0.990377,-1,"(0.426337543313, 0.793915389378, 0.804662083288)","(0.878021863986, 0.183283416252, 0.437194215499)","(0.84958138012, 0.270087123365, 0.455327037208)",0.98533642292,58.0881385803,False,"(0.748423887361, 0.0195924816216, 0.352340538152)",29.0,36.0,832.0,37.0
10.0B,4,10,5.0G,5,9,8,8,True,5.0G,9,12,0.988335,-1,"(0.147162333396, 0.324651873256, 0.514390607459)","(0.502363090164, 0.918136630349, 0.751439379652)","(0.180110456581, 0.920827021985, 0.678202914971)",0.976704835892,73.5147018433,False,"(0.395831744153, 0.807677064377, 0.647067755805)",737.0,744.0,1003.0,742.0
7.5P,3,8,5.0BG,7,4,2,0,False,2.5P,2,4,0.967486,-4,"(0.337545708351, 0.160618325083, 0.3744961226)","(0.300260566077, 0.377074360066, 0.397513070697)","(0.194378063345, 0.145307897394, 0.246217461305)",,,,,,,,
5.0GY,4,2,5.0R,6,7,8,5,True,5.0R,6,10,0.980821,-2,"(0.361544454951, 0.378376869154, 0.334462815536)","(0.903134714666, 0.492860149548, 0.548467715255)","(0.813530235871, 0.34766853743, 0.423630997671)",0.971401035786,83.4430465698,False,"(0.666489684529, 0.297400637468, 0.369743292727)",74.0,82.0,533.0,89.0
5.0GY,5,8,5.0BG,10,8,4,3,True,10.0G,5,4,0.968934,-5,"(0.369220608616, 0.474294906576, 0.155939653483)","(0.585398129711, 0.789335545053, 0.809942700405)","(0.277003619522, 0.48903274659, 0.458528335864)",0.914989590645,159.997207642,False,"(0.0480722992853, 0.28220706556, 0.300404989743)",819.0,778.0,539.0,831.0
2.5PB,3,2,5.0GY,6,10,16,7,False,7.5GY,10,22,0.957788,-3,"(0.252948276059, 0.263361689882, 0.321856714405)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.60250372866, 0.991711062712, 0.114707932752)",,,,,,,,
5.0GY,9,16,2.5YR,10,5,10,4,True,2.5YR,5,12,0.990843,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.66310286522, 0.312546369172, 0.210063517866)","(0.677913522293, 0.278605601283, 0.13598987151)",0.98529368639,68.852355957,False,"(0.545234703716, 0.210694173777, 0.11899314233)",210.0,217.0,565.0,216.0
10.0B,6,14,10.0G,7,6,6,5,False,7.5G,5,6,0.99694,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.211580712634, 0.593288578299, 0.535285867085)","(0.0981559290505, 0.490877815408, 0.404508046162)",,,,,,,,
5.0P,1,10,7.5RP,4,2,4,-1,False,10.0P,1,4,0.988261,-3,"(0.15351124353, 0.00533623406061, 0.198792985266)","(0.26358641775, 0.112924577394, 0.200645644258)","(0.142515991969, 0.057094208846, 0.14873418122)",,,,,,,,
10.0GY,8,20,7.5R,9,6,14,5,True,7.5R,6,12,0.989573,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.852382858149, 0.273189549379, 0.307567264465)","(0.830291485204, 0.321748044299, 0.344853713656)",0.989342331886,53.827545166,False,"(0.725627872962, 0.15362839782, 0.232777642173)",121.0,128.0,665.0,129.0
5.0P,4,12,10.0GY,6,8,20,6,False,10.0GY,6,14,0.987853,-2,"(0.428475719702, 0.213711070237, 0.529197893105)","(0.163514198129, 0.785299261086, 0.221723293748)","(0.150872234842, 0.581364041174, 0.192345937201)",,,,,,,,
2.5RP,6,4,5.0PB,7,4,14,3,True,7.5PB,3,14,0.992236,-1,"(0.66061366237, 0.483772033631, 0.631040597154)","(0.208813167188, 0.279956471977, 0.573202638783)","(0.220071072151, 0.169699049995, 0.462788127502)",0.977288901806,76.7912826538,False,"(0.12957503173, 0.195505808138, 0.459322201567)",1102.0,1168.0,1531.0,1111.0
10.0G,1,2,10.0Y,6,6,6,1,False,7.5GY,1,4,0.96734,-5,"(0.0273695239608, 0.115135282441, 0.105387092993)","(0.586700937036, 0.561688422906, 0.329399367802)","(0.00342570933788, 0.110803888137, 0.00312269234471)",,,,,,,,
10.0B,3,10,2.5YR,7,2,2,-2,False,5.0P,1,4,0.964536,-4,"(0.0443864646991, 0.235634169839, 0.403278374399)","(0.237735227832, 0.164406155784, 0.160425846313)","(0.126769943976, 0.0652002811639, 0.154016985333)",,,,,,,,
7.5R,5,14,2.5G,6,7,12,6,False,2.5G,6,10,0.995971,-1,"(0.725627872962, 0.15362839782, 0.232777642173)","(0.129934145351, 0.695005081653, 0.415954646506)","(0.104963714453, 0.591614514219, 0.362942736709)",,,,,,,,
2.5P,4,16,5.0RP,5,7,14,6,True,7.5RP,7,14,0.992182,-1,"(0.431036840989, 0.148271991287, 0.613656872498)","(0.96355431121, 0.27712614977, 0.760990111409)","(0.997070174125, 0.251456487621, 0.687000174066)",0.983045876026,58.6781196594,False,"(0.841240207418, 0.161694293389, 0.669021290318)",1583.0,1632.0,1309.0,1590.0
7.5Y,3,4,7.5YR,7,7,12,3,False,5.0YR,3,8,0.977489,-4,"(0.305186496537, 0.264550588331, 0.135551591702)","(0.861703001296, 0.560443947359, 0.185995036475)","(0.401642266299, 0.168208692371, 0.0195851030224)",,,,,,,,
7.5GY,4,8,5.0R,6,7,4,5,True,2.5R,6,6,0.974598,-2,"(0.181787847572, 0.375987867923, 0.0959828678438)","(0.817492445913, 0.59077416333, 0.63490641216)","(0.744115879381, 0.436697535032, 0.513785454976)",0.957367241383,104.498146057,False,"(0.594271333865, 0.392665218019, 0.432228650641)",72.0,33.0,582.0,87.0
2.5RP,6,2,5.0R,8,6,14,4,False,5.0R,5,8,0.988449,-2,"(0.629552914174, 0.529009585408, 0.620094909319)","(0.861902980156, 0.238797021001, 0.365268519772)","(0.666489684529, 0.297400637468, 0.369743292727)",,,,,,,,
10.0Y,7,10,7.5P,9,7,6,5,True,10.0P,6,6,0.983989,-2,"(0.683490853309, 0.652998393983, 0.229097816342)","(0.737692709312, 0.558855067568, 0.78667902691)","(0.665618044011, 0.450140822728, 0.663527052952)",0.975950658321,82.2179260254,False,"(0.529368597348, 0.368571042678, 0.569070195908)",1423.0,1483.0,470.0,1440.0
5.0G,6,8,10.0YR,9,6,4,3,True,10.0YR,5,4,0.967742,-3,"(0.123825183461, 0.59547524758, 0.443448996211)","(0.653406132229, 0.54734842772, 0.460664503484)","(0.551515618559, 0.444710187734, 0.360175726724)",0.954366326332,122.01525116,False,"(0.346083601306, 0.245333800698, 0.158924177172)",317.0,322.0,728.0,326.0
7.5G,3,2,5.0P,6,2,12,-1,False,10.0P,1,6,0.983044,-3,"(0.210994654945, 0.286002295615, 0.269244460746)","(0.241621904498, 0.0467270733958, 0.310604454891)","(0.155296415998, 0.0310148896989, 0.163622286384)",,,,,,,,
5.0RP,4,10,7.5RP,6,7,4,5,True,2.5RP,5,6,0.997535,-2,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.80236884863, 0.574132671222, 0.696272241965)","(0.576989323054, 0.348827768535, 0.543041851291)",0.996017217636,33.4163360596,False,"(0.582286561913, 0.382913837611, 0.491779067059)",1614.0,1525.0,1569.0,1627.0
2.5RP,1,4,7.5GY,5,7,8,3,False,7.5GY,3,6,0.956905,-4,"(0.151038493132, 0.0510210978674, 0.142852312334)","(0.525043070813, 0.687214654926, 0.40586934898)","(0.118162117802, 0.280700810279, 0.0549894652848)",,,,,,,,
10.0PB,5,18,2.5R,6,3,10,2,False,5.0R,3,10,0.995694,-1,"(0.45285377114, 0.254697675561, 0.782492065278)","(0.452155443048, 0.00526194890794, 0.215722018259)","(0.450384388398, 0.0255305113022, 0.178950991816)",,,,,,,,
5.0Y,4,4,10.0BG,5,5,6,4,True,10.0B,4,8,0.993148,-1,"(0.42061904242, 0.35511994344, 0.244735348873)","(0.172766427136, 0.463814242306, 0.542218839651)","(0.202124307242, 0.330890298659, 0.490554476197)",0.989108681679,53.2534332275,False,"(0.0746019048766, 0.363596603882, 0.441436066333)",868.0,1002.0,385.0,871.0
7.5P,2,10,7.5G,7,3,4,-2,False,10.0PB,1,10,0.961084,-5,"(0.254728465588, 0.051452963294, 0.290899998369)","(0.0760823621128, 0.290030840764, 0.242407113145)","(0.119483020468, 0.0317248569714, 0.205376966649)",,,,,,,,
2.5G,3,4,2.5PB,7,8,2,4,True,10.0BG,3,2,0.980989,-4,"(0.13103101616, 0.289389259962, 0.20905803747)","(0.754342120621, 0.764161535596, 0.856335345998)","(0.215741949297, 0.275789407763, 0.31029876927)",0.963561654091,97.1985015869,False,"(0.349540639605, 0.356908911279, 0.424103719405)",1045.0,864.0,682.0,1074.0
5.0YR,4,8,5.0GY,7,2,4,-1,False,2.5GY,2,4,0.973264,-3,"(0.516473587503, 0.262285139057, 0.135469334284)","(0.142665873182, 0.189116886506, 0.0459133775398)","(0.168832830745, 0.186023308005, 0.0310191675112)",,,,,,,,
2.5YR,2,8,5.0B,8,6,6,0,False,2.5P,2,8,0.957509,-6,"(0.300613439965, 0.059904132246, 0.0127166882448)","(0.363288346025, 0.548944018013, 0.670769414661)","(0.205470180042, 0.108379356602, 0.284812438918)",,,,,,,,
7.5BG,5,6,7.5RP,6,6,14,5,False,10.0RP,6,14,0.992242,-1,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.86605718139, 0.149986322406, 0.59418731089)","(0.877259610363, 0.161580393993, 0.508315860236)",,,,,,,,
10.0BG,3,2,10.0R,8,6,12,1,False,10.0R,3,12,0.941494,-5,"(0.215741949297, 0.275789407763, 0.31029876927)","(0.813093618973, 0.355049497252, 0.287014728201)","(0.448651389018, 0.0255127427411, 0.043384080747)",,,,,,,,
2.5G,3,2,5.0B,4,6,8,5,True,10.0B,5,12,0.997036,-1,"(0.223453370655, 0.286190131859, 0.253901693744)","(0.272739446514, 0.543114108248, 0.696283131358)","(0.153284897659, 0.411317672648, 0.654627853824)",0.995138645172,34.9424972534,False,"(0.183309289821, 0.44296997363, 0.588174305894)",930.0,1010.0,681.0,934.0
7.5RP,3,8,7.5GY,5,8,18,6,False,7.5GY,7,16,0.98757,-2,"(0.416428236562, 0.100424756149, 0.295514889818)","(0.453928231276, 0.778725357292, 0.0826178124832)","(0.383498969269, 0.674492185686, 0.0231333221818)",,,,,,,,
10.0BG,7,6,2.5Y,8,9,2,8,True,10.0YR,9,2,0.990103,-1,"(0.37538685027, 0.66982422442, 0.750411683115)","(0.93262329305, 0.8818724896, 0.863192011485)","(0.93916213596, 0.879622052371, 0.864660304367)",0.982326507568,64.1088790894,False,"(0.830403838366, 0.774182637375, 0.754218363933)",369.0,343.0,877.0,375.0
2.5R,4,12,7.5G,6,3,2,1,True,10.0G,3,2,0.983617,-2,"(0.598384605583, 0.0149666546667, 0.287530247184)","(0.210994654945, 0.286002295615, 0.269244460746)","(0.203893189096, 0.286505212858, 0.279228919598)",0.955786705017,118.876457214,False,"(0.0328150897061, 0.115133383356, 0.0975157732464)",745.0,773.0,21.0,747.0
5.0PB,4,16,7.5GY,6,5,10,3,False,7.5GY,4,8,0.989794,-2,"(0.174263127672, 0.267212981427, 0.612177765532)","(0.255111588824, 0.477532988287, 0.131029979573)","(0.181787847572, 0.375987867923, 0.0959828678438)",,,,,,,,
7.5YR,3,2,7.5PB,4,7,6,6,True,7.5PB,7,8,0.995496,-1,"(0.325477990362, 0.262076836982, 0.242975261157)","(0.623950617283, 0.604619265775, 0.807301294597)","(0.598330745772, 0.585349368676, 0.834342907537)",0.989848613739,49.4889907837,False,"(0.52968998777, 0.505207088462, 0.695557909348)",1197.0,1207.0,281.0,1206.0
5.0GY,2,2,7.5RP,7,6,8,1,False,7.5RP,1,6,0.947883,-5,"(0.170417021034, 0.193819694631, 0.145585522362)","(0.771024323078, 0.374470493477, 0.589234260992)","(0.187603919049, 0.00393248560976, 0.125141151799)",,,,,,,,
7.5G,5,2,5.0RP,6,4,12,3,False,7.5RP,3,10,0.994946,-1,"(0.405220389284, 0.483621078029, 0.469817043499)","(0.565601061392, 0.0367352240847, 0.452571096968)","(0.439937854838, 0.00933118178462, 0.300822701145)",,,,,,,,
5.0RP,1,2,2.5Y,4,6,10,3,False,2.5GY,2,4,0.964328,-3,"(0.141611006685, 0.0771825684413, 0.125163279952)","(0.685881580388, 0.510579108713, 0.107438358682)","(0.168832830745, 0.186023308005, 0.0310191675112)",,,,,,,,
2.5R,3,6,2.5PB,6,3,8,0,False,7.5PB,2,10,0.978725,-3,"(0.404780175027, 0.152564754165, 0.239961011998)","(0.149308830447, 0.233638050824, 0.385803027902)","(0.151692420357, 0.120870950206, 0.304279808728)",,,,,,,,
7.5GY,7,14,10.0BG,9,8,6,6,True,7.5BG,7,6,0.989912,-2,"(0.41673120689, 0.677775672098, 0.180692014539)","(0.471937377605, 0.777520534838, 0.85576732335)","(0.341579329907, 0.67962772679, 0.73131878027)",0.986053049564,61.9738960266,False,"(0.273021423105, 0.567890206151, 0.647369013997)",874.0,852.0,601.0,881.0
7.5P,6,8,2.5GY,7,3,4,2,True,10.0Y,3,4,0.993902,-1,"(0.646275890308, 0.431742545387, 0.701584010519)","(0.260476701129, 0.276795506736, 0.138808414323)","(0.285414978796, 0.271213952921, 0.133979131969)",0.981818974018,74.5194549561,False,"(0.168832830745, 0.186023308005, 0.0310191675112)",487.0,453.0,1432.0,489.0
2.5GY,7,12,7.5BG,9,9,2,7,True,2.5BG,8,2,0.976541,-2,"(0.619911812746, 0.661431847058, 0.100735934165)","(0.811670109791, 0.893616802536, 0.936766425494)","(0.707760996643, 0.790973134257, 0.806686710228)",0.971959412098,82.3712310791,False,"(0.604346784305, 0.679254043024, 0.720880492815)",850.0,808.0,507.0,857.0
10.0GY,5,10,2.5B,6,8,2,7,True,10.0BG,8,2,0.993038,-1,"(0.144285117982, 0.480647369668, 0.206057423109)","(0.717945368478, 0.776183582926, 0.840436885809)","(0.713357040987, 0.781341993627, 0.835770229712)",0.984459400177,60.9202384949,False,"(0.61849887886, 0.673895717719, 0.735880075006)",904.0,879.0,638.0,908.0
7.5BG,5,6,2.5YR,8,4,6,1,True,10.0R,3,6,0.974776,-3,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.503678994294, 0.276889962096, 0.233189744868)","(0.398573193094, 0.173105727254, 0.168793130674)",0.946131467819,134.267807007,False,"(0.187130908754, 0.01695039552, 0.00834039504)",196.0,153.0,846.0,208.0
10.0GY,7,18,5.0GY,9,9,8,7,True,10.0GY,6,14,0.990713,-2,"(0.0452292448862, 0.680281045793, 0.159633449369)","(0.810694151956, 0.88889065013, 0.590512207879)","(0.150872234842, 0.581364041174, 0.192345937201)",0.973967373371,80.5777664185,False,"(0.595817968215, 0.679586285543, 0.37389175399)",548.0,646.0,655.0,561.0
7.5P,1,6,5.0RP,3,3,10,1,False,10.0P,1,8,0.992457,-2,"(0.145260621269, 0.0387749039864, 0.166957593904)","(0.420884487947, 0.048525959666, 0.339725321374)","(0.165799456636, 0.0060400544, 0.175957721182)",,,,,,,,
10.0GY,6,10,7.5GY,9,9,8,6,True,10.0GY,6,8,0.998311,-3,"(0.287771141915, 0.586326600208, 0.295229933357)","(0.744285838892, 0.899567963772, 0.614951618209)","(0.342145934971, 0.588731473277, 0.346325779208)",0.99633949995,30.5814285278,False,"(0.417514512721, 0.582731766326, 0.303341400076)",592.0,643.0,644.0,615.0
10.0B,1,6,5.0P,3,6,8,4,True,7.5P,6,8,0.962982,-2,"(0.0146648161846, 0.0874916621638, 0.171654490493)","(0.607115949586, 0.44781787392, 0.713247263473)","(0.646275890308, 0.431742545387, 0.701584010519)",0.947403967381,113.861740112,False,"(0.409447989706, 0.261247321563, 0.487583193951)",1364.0,1432.0,989.0,1381.0
