h1,v1,c1,h2,v2,v3,c2,target_v,target_exists,nearest_h,nearest_v,nearest_c,nearest_sim,delta_v,rgb_source,rgb_base,rgb_nearest,target_sim,target_dist,nearest_is_target,rgb_target,target_idx,nearest_idx,idx1,idx3
5.0GY,7,12,2.5R,8,4,0,3,True,2.5R,3,0,0.999755,-1,"(0.552069151018, 0.670922664984, 0.18188889037)","(0.390216431862, 0.376499080172, 0.398602436619)","(0.291059397378, 0.280219637279, 0.297807365193)",0.999754905701,1.62910318375,True,"(0.291059397378, 0.280219637279, 0.297807365193)",9.0,9.0,550.0,15.0
2.5YR,3,2,10.0PB,8,6,4,1,True,10.0P,3,2,0.997396,-5,"(0.335671647541, 0.253416298335, 0.252199685561)","(0.566945496337, 0.519063458284, 0.668452427733)","(0.308991278837, 0.243795742593, 0.314818353425)",0.99123108387,13.7740440369,False,"(0.106006821116, 0.0751889798467, 0.157873336804)",1217.0,1461.0,201.0,1261.0
7.5PB,3,20,5.0P,4,1,6,0,False,7.5P,1,6,0.999433,-1,"(0.223731135456, 0.0466822075, 0.598592045962)","(0.135142950046, 0.0457435753984, 0.170091394859)","(0.145260621269, 0.0387749039864, 0.166957593904)",,,,,,,,
5.0R,3,6,7.5R,5,5,10,3,True,7.5R,3,8,0.999687,-2,"(0.403484323473, 0.159158742061, 0.215720416157)","(0.685358974748, 0.265230256005, 0.298576867337)","(0.425009601801, 0.119602983609, 0.168611544611)",0.999616086483,1.87214839458,False,"(0.443687771389, 0.0599546551873, 0.143078821862)",108.0,107.0,62.0,119.0
2.5Y,6,6,10.0PB,7,7,12,6,True,10.0PB,6,14,0.99974,-1,"(0.656137416724, 0.536778316925, 0.342735845846)","(0.625627550609, 0.529624279671, 0.889221882325)","(0.528323077581, 0.413688075117, 0.808910512717)",0.999672174454,1.7219619751,False,"(0.527883757502, 0.435913852194, 0.776600401665)",1265.0,1266.0,360.0,1274.0
5.0RP,1,2,7.5P,5,7,14,3,False,10.0PB,5,22,0.992934,-4,"(0.141611006685, 0.0771825684413, 0.125163279952)","(0.814081047779, 0.396451400036, 0.89576046186)","(0.476208870235, 0.108143927086, 0.907534879185)",,,,,,,,
10.0BG,4,2,5.0Y,7,5,6,2,False,7.5Y,3,4,0.998358,-3,"(0.309513485251, 0.371392943188, 0.409856458009)","(0.537143578313, 0.441006668688, 0.223556622693)","(0.305186496537, 0.264550588331, 0.135551591702)",,,,,,,,
2.5R,6,12,2.5YR,7,7,14,6,True,2.5YR,6,12,0.999752,-1,"(0.84958138012, 0.270087123365, 0.455327037208)","(0.930919163675, 0.463889097195, 0.227363985519)","(0.794792169003, 0.388805749867, 0.225097010546)",0.999659001827,1.57393920422,False,"(0.811773212725, 0.359781746862, 0.139898488477)",225.0,224.0,36.0,232.0
7.5P,3,10,10.0B,6,3,2,0,False,2.5PB,2,2,0.997658,-3,"(0.351735820487, 0.131240685449, 0.393776704484)","(0.244362925052, 0.265982049522, 0.319918426124)","(0.16399921991, 0.175625874657, 0.225823482942)",,,,,,,,
5.0BG,3,2,5.0Y,6,7,4,4,True,5.0Y,5,4,0.998468,-3,"(0.203289397482, 0.281366338801, 0.298144231858)","(0.727241449859, 0.661628666786, 0.558010128823)","(0.523830336394, 0.456010296207, 0.346655274056)",0.997979938984,5.37275934219,False,"(0.42061904242, 0.35511994344, 0.244735348873)",385.0,388.0,818.0,397.0
10.0Y,8,12,5.0P,9,1,6,0,False,7.5P,1,6,0.999389,-1,"(0.785941006482, 0.750596933865, 0.236125551167)","(0.135142950046, 0.0457435753984, 0.170091394859)","(0.145260621269, 0.0387749039864, 0.166957593904)",,,,,,,,
2.5GY,7,10,5.0P,8,9,2,8,True,7.5P,9,2,0.999117,-1,"(0.631698283022, 0.664567447061, 0.249825638958)","(0.904352261309, 0.853030747375, 0.966590498105)","(0.922571505913, 0.847620250814, 0.962048988807)",0.998709321022,3.09228253365,False,"(0.797886516876, 0.745759890996, 0.853324159361)",1393.0,1450.0,506.0,1397.0
2.5P,2,14,2.5G,7,6,10,1,False,2.5G,2,4,0.997735,-5,"(0.238684742505, 0.00928535896552, 0.351247836192)","(0.104963714453, 0.591614514219, 0.362942736709)","(0.0157993601103, 0.197558518055, 0.122722279045)",,,,,,,,
2.5Y,7,12,2.5GY,8,10,10,9,True,2.5GY,10,14,0.999091,-1,"(0.801665675418, 0.602157818129, 0.0677043931907)","(0.961596726077, 0.989346761746, 0.606541871178)","(0.936505795561, 0.980797791876, 0.398356336239)",0.99827337265,5.14632701874,False,"(0.844647912157, 0.876710977522, 0.481069507817)",519.0,526.0,368.0,524.0
5.0BG,7,4,2.5P,9,9,4,7,True,10.0PB,7,6,0.999503,-2,"(0.481679493594, 0.685721208412, 0.706159819163)","(0.882499377785, 0.821188822087, 0.998191020144)","(0.65250513211, 0.59542573145, 0.807329703539)",0.999191761017,2.73985362053,False,"(0.681195046297, 0.612256099916, 0.771394825788)",1331.0,1271.0,828.0,1342.0
7.5GY,8,14,2.5PB,9,3,4,2,True,5.0PB,3,4,0.999528,-1,"(0.526617073501, 0.787486297547, 0.299159822026)","(0.218466988508, 0.250987924559, 0.344201794011)","(0.234561854639, 0.245114032533, 0.345202269031)",0.999179840088,4.22763156891,False,"(0.136450823748, 0.16486992117, 0.246553842174)",1035.0,1097.0,609.0,1040.0
2.5R,4,4,2.5RP,8,9,4,5,True,7.5P,5,8,0.998771,-4,"(0.483225832009, 0.28869137091, 0.350261665161)","(0.993492113118, 0.786294322374, 0.955692343725)","(0.542290761278, 0.337385018772, 0.589473228232)",0.998197138309,6.30853414536,False,"(0.547262289658, 0.390608304871, 0.526068896195)",1524.0,1424.0,17.0,1552.0
10.0G,1,2,10.0GY,8,7,12,0,False,2.5G,2,4,0.996551,-7,"(0.0273695239608, 0.115135282441, 0.105387092993)","(0.332302112762, 0.689969166892, 0.332973089716)","(0.0157993601103, 0.197558518055, 0.122722279045)",,,,,,,,
2.5RP,2,4,10.0RP,6,3,2,-1,False,5.0R,2,2,0.997123,-4,"(0.239795311218, 0.1236573749, 0.227371052504)","(0.336761713407, 0.238029436994, 0.283740141668)","(0.242163099527, 0.154949185439, 0.176292139362)",,,,,,,,
2.5YR,5,14,5.0GY,7,10,16,8,False,7.5GY,7,16,0.998568,-2,"(0.693664662006, 0.247305085818, 0.00935291170213)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.383498969269, 0.674492185686, 0.0231333221818)",,,,,,,,
10.0B,3,4,7.5Y,7,8,4,4,True,5.0Y,2,2,0.997758,-4,"(0.203860467646, 0.254748211841, 0.342692102074)","(0.821158838128, 0.771525286779, 0.663873394568)","(0.212878627171, 0.182672411352, 0.141739702307)",0.997132122517,5.99226713181,False,"(0.405981870194, 0.360578274382, 0.240542480112)",420.0,380.0,995.0,437.0
2.5R,3,0,10.0PB,4,4,6,3,True,10.0PB,3,6,0.999885,-1,"(0.291059397378, 0.280219637279, 0.297807365193)","(0.358057190638, 0.304228804679, 0.473096380126)","(0.264688562737, 0.215905057748, 0.3671980302)",0.999885201454,1.16285860538,True,"(0.264688562737, 0.215905057748, 0.3671980302)",1232.0,1232.0,9.0,1241.0
7.5Y,8,4,5.0B,9,8,10,7,True,2.5B,7,8,0.999471,-1,"(0.821158838128, 0.771525286779, 0.663873394568)","(0.32960666987, 0.743616773646, 0.938514402414)","(0.285687458336, 0.656541446809, 0.786790261177)",0.99919885397,2.52621531487,False,"(0.224591414715, 0.640457861457, 0.828475429948)",940.0,907.0,437.0,945.0
2.5RP,3,6,10.0BG,7,5,6,1,False,10.0BG,3,4,0.996846,-4,"(0.35768943981, 0.171515665072, 0.335218513338)","(0.172766427136, 0.463814242306, 0.542218839651)","(0.125587703437, 0.271134311173, 0.324164128038)",,,,,,,,
2.5RP,6,12,5.0GY,7,9,4,8,True,5.0GY,8,4,0.999687,-1,"(0.767227326213, 0.296789197974, 0.695454884123)","(0.867425044281, 0.893433918956, 0.779234584903)","(0.757882989862, 0.78515071377, 0.668836560303)",0.999687373638,1.59700250626,True,"(0.757882989862, 0.78515071377, 0.668836560303)",552.0,552.0,1535.0,559.0
10.0R,6,12,10.0R,7,7,14,6,True,10.0R,6,14,0.999925,-1,"(0.813093618973, 0.355049497252, 0.287014728201)","(0.952148130822, 0.41590128756, 0.309546690629)","(0.834413948122, 0.31426620472, 0.237058533044)",0.999925255775,1.01643788815,True,"(0.834413948122, 0.31426620472, 0.237058533044)",178.0,178.0,177.0,187.0
10.0GY,4,8,5.0G,8,3,2,-1,False,10.0G,2,2,0.997623,-4,"(0.0773804498622, 0.383483658587, 0.159963484082)","(0.217457068081, 0.286814098144, 0.261689677646)","(0.113451639804, 0.195524680118, 0.186980192592)",,,,,,,,
5.0P,5,12,5.0PB,6,3,18,2,False,5.0PB,2,16,0.999688,-1,"(0.536149294467, 0.293075707619, 0.656992225334)","(0.04665745341, 0.165043299798, 0.537862885859)","(0.0216087596308, 0.103590087352, 0.385411964918)",,,,,,,,
2.5R,3,0,5.0P,4,9,4,8,True,2.5P,9,4,0.999395,-1,"(0.291059397378, 0.280219637279, 0.297807365193)","(0.8992861133, 0.815652295547, 0.99786680291)","(0.882499377785, 0.821188822087, 0.998191020144)",0.997908234596,4.41449069977,False,"(0.80040036138, 0.710338012195, 0.883140122)",1394.0,1342.0,9.0,1398.0
2.5G,4,2,10.0PB,8,4,18,0,False,10.0PB,3,12,0.997181,-4,"(0.323534906693, 0.382477114144, 0.352459781846)","(0.373593833561, 0.158905332918, 0.655967187441)","(0.269553077445, 0.163979846362, 0.434232015893)",,,,,,,,
2.5Y,5,4,10.0YR,7,7,10,5,False,10.0YR,5,8,0.999491,-2,"(0.535021647967, 0.451612243811, 0.351568363699)","(0.816516512378, 0.598130864935, 0.272093844779)","(0.593525736459, 0.404946403547, 0.146300715363)",,,,,,,,
2.5PB,2,4,2.5YR,9,5,14,-2,False,7.5YR,2,4,0.993074,-7,"(0.136450823748, 0.16486992117, 0.246553842174)","(0.693664662006, 0.247305085818, 0.00935291170213)","(0.257576277286, 0.147442593172, 0.0803289276279)",,,,,,,,
2.5B,3,2,10.0B,6,6,10,3,True,2.5PB,3,10,0.999221,-3,"(0.22379742493, 0.273560662142, 0.313481746604)","(0.324395344363, 0.515456175169, 0.736545404386)","(0.111895547054, 0.228213620361, 0.405992920768)",0.998875677586,3.17019200325,False,"(0.0443864646991, 0.235634169839, 0.403278374399)",998.0,1043.0,890.0,1014.0
10.0P,4,4,7.5RP,9,4,10,-1,False,2.5RP,3,4,0.994155,-5,"(0.428887528591, 0.298920627467, 0.431413988925)","(0.559191451344, 0.127393309442, 0.395681608828)","(0.33823882842, 0.204996984284, 0.321602232077)",,,,,,,,
7.5G,5,6,2.5RP,7,8,2,6,True,10.0P,7,4,0.998766,-2,"(0.0981559290505, 0.490877815408, 0.404508046162)","(0.847889906818, 0.730941702377, 0.834106114687)","(0.750601578354, 0.589113596203, 0.751421876919)",0.996367454529,7.1792678833,False,"(0.629552914174, 0.529009585408, 0.620094909319)",1530.0,1490.0,753.0,1546.0
5.0G,7,10,7.5B,9,7,12,5,False,2.5B,5,8,0.999418,-2,"(0.0662825638968, 0.700985157604, 0.514275627184)","(0.236219658551, 0.618491601229, 0.863409520134)","(0.0618244617086, 0.451558183193, 0.575309694477)",,,,,,,,
5.0GY,9,16,10.0RP,10,6,8,5,True,2.5R,5,8,0.999556,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.782144297608, 0.375021616168, 0.536322182427)","(0.665559594577, 0.287782106076, 0.402177394002)",0.999551892281,1.98645997047,False,"(0.662682452253, 0.280674239661, 0.442379668606)",1654.0,26.0,565.0,1660.0
5.0BG,8,8,2.5YR,9,7,14,6,True,2.5YR,6,14,0.99964,-1,"(0.148515196632, 0.797164962444, 0.799154255974)","(0.930919163675, 0.463889097195, 0.227363985519)","(0.811773212725, 0.359781746862, 0.139898488477)",0.999639987946,1.7490901947,True,"(0.811773212725, 0.359781746862, 0.139898488477)",225.0,225.0,833.0,232.0
5.0BG,8,6,2.5R,9,6,14,5,True,2.5R,5,12,0.999609,-1,"(0.426337543313, 0.793915389378, 0.804662083288)","(0.878021863986, 0.183283416252, 0.437194215499)","(0.733799440025, 0.14201070196, 0.376841311652)",0.998936533928,3.91934394836,False,"(0.748423887361, 0.0195924816216, 0.352340538152)",29.0,28.0,832.0,37.0
10.0B,4,10,5.0G,5,9,8,8,True,5.0G,8,10,0.999451,-1,"(0.147162333396, 0.324651873256, 0.514390607459)","(0.502363090164, 0.918136630349, 0.751439379652)","(0.249714122241, 0.807597401804, 0.612914202243)",0.999190092087,3.54638409615,False,"(0.395831744153, 0.807677064377, 0.647067755805)",737.0,738.0,1003.0,742.0
7.5P,3,8,5.0BG,7,4,2,0,False,7.5BG,3,2,0.995385,-4,"(0.337545708351, 0.160618325083, 0.3744961226)","(0.300260566077, 0.377074360066, 0.397513070697)","(0.20997691466, 0.277723655372, 0.304485815234)",,,,,,,,
5.0GY,4,2,5.0R,6,7,8,5,True,7.5R,5,10,0.999256,-2,"(0.361544454951, 0.378376869154, 0.334462815536)","(0.903134714666, 0.492860149548, 0.548467715255)","(0.685358974748, 0.265230256005, 0.298576867337)",0.998977422714,3.92311573029,False,"(0.666489684529, 0.297400637468, 0.369743292727)",74.0,119.0,533.0,89.0
5.0GY,5,8,5.0BG,10,8,4,3,True,7.5G,4,4,0.998149,-5,"(0.369220608616, 0.474294906576, 0.155939653483)","(0.585398129711, 0.789335545053, 0.809942700405)","(0.190727507876, 0.385506348694, 0.335348004976)",0.995860934258,8.81672859192,False,"(0.0480722992853, 0.28220706556, 0.300404989743)",819.0,750.0,539.0,831.0
2.5PB,3,2,5.0GY,6,10,16,7,False,5.0GY,8,14,0.996525,-3,"(0.252948276059, 0.263361689882, 0.321856714405)","(0.8465376844, 0.987481770793, 0.325595845069)","(0.640449343917, 0.772824751002, 0.190377776586)",,,,,,,,
5.0GY,9,16,2.5YR,10,5,10,4,True,2.5YR,4,10,0.999562,-1,"(0.724779634654, 0.875655987772, 0.171279638927)","(0.66310286522, 0.312546369172, 0.210063517866)","(0.545234703716, 0.210694173777, 0.11899314233)",0.99956202507,2.57574295998,True,"(0.545234703716, 0.210694173777, 0.11899314233)",210.0,210.0,565.0,216.0
10.0B,6,14,10.0G,7,6,6,5,False,7.5G,5,6,0.99973,-1,"(0.126116676247, 0.50027449461, 0.792183266049)","(0.211580712634, 0.593288578299, 0.535285867085)","(0.0981559290505, 0.490877815408, 0.404508046162)",,,,,,,,
5.0P,1,10,7.5RP,4,2,4,-1,False,10.0RP,1,4,0.998969,-3,"(0.15351124353, 0.00533623406061, 0.198792985266)","(0.26358641775, 0.112924577394, 0.200645644258)","(0.173587495865, 0.0378768232876, 0.105783915091)",,,,,,,,
10.0GY,8,20,7.5R,9,6,14,5,True,7.5R,5,14,0.999736,-1,"(0.163514198129, 0.785299261086, 0.221723293748)","(0.852382858149, 0.273189549379, 0.307567264465)","(0.725627872962, 0.15362839782, 0.232777642173)",0.999736130238,1.65882074833,True,"(0.725627872962, 0.15362839782, 0.232777642173)",121.0,121.0,665.0,129.0
5.0P,4,12,10.0GY,6,8,20,6,False,10.0GY,5,10,0.999146,-2,"(0.428475719702, 0.213711070237, 0.529197893105)","(0.163514198129, 0.785299261086, 0.221723293748)","(0.144285117982, 0.480647369668, 0.206057423109)",,,,,,,,
2.5RP,6,4,5.0PB,7,4,14,3,True,5.0PB,3,10,0.999561,-1,"(0.66061366237, 0.483772033631, 0.631040597154)","(0.208813167188, 0.279956471977, 0.573202638783)","(0.178253413631, 0.214862032281, 0.40975910791)",0.998708605766,4.46711301804,False,"(0.12957503173, 0.195505808138, 0.459322201567)",1102.0,1100.0,1531.0,1111.0
10.0G,1,2,10.0Y,6,6,6,1,False,5.0GY,2,4,0.997202,-5,"(0.0273695239608, 0.115135282441, 0.105387092993)","(0.586700937036, 0.561688422906, 0.329399367802)","(0.142665873182, 0.189116886506, 0.0459133775398)",,,,,,,,
10.0B,3,10,2.5YR,7,2,2,-2,False,10.0R,2,2,0.995827,-4,"(0.0443864646991, 0.235634169839, 0.403278374399)","(0.237735227832, 0.164406155784, 0.160425846313)","(0.240239889673, 0.161694492376, 0.165021200064)",,,,,,,,
7.5R,5,14,2.5G,6,7,12,6,False,2.5G,6,10,0.999727,-1,"(0.725627872962, 0.15362839782, 0.232777642173)","(0.129934145351, 0.695005081653, 0.415954646506)","(0.104963714453, 0.591614514219, 0.362942736709)",,,,,,,,
2.5P,4,16,5.0RP,5,7,14,6,True,7.5RP,6,14,0.999603,-1,"(0.431036840989, 0.148271991287, 0.613656872498)","(0.96355431121, 0.27712614977, 0.760990111409)","(0.86605718139, 0.149986322406, 0.59418731089)",0.999587357044,1.91167759895,False,"(0.841240207418, 0.161694293389, 0.669021290318)",1583.0,1625.0,1309.0,1590.0
7.5Y,3,4,7.5YR,7,7,12,3,False,7.5YR,4,8,0.99788,-4,"(0.305186496537, 0.264550588331, 0.135551591702)","(0.861703001296, 0.560443947359, 0.185995036475)","(0.50343506061, 0.285526424989, 0.0686055106569)",,,,,,,,
7.5GY,4,8,5.0R,6,7,4,5,True,5.0R,5,10,0.998841,-2,"(0.181787847572, 0.375987867923, 0.0959828678438)","(0.817492445913, 0.59077416333, 0.63490641216)","(0.693672874944, 0.244207678696, 0.342090259177)",0.995722234249,8.98917388916,False,"(0.594271333865, 0.392665218019, 0.432228650641)",72.0,75.0,582.0,87.0
2.5RP,6,2,5.0R,8,6,14,4,False,5.0R,5,8,0.999095,-2,"(0.629552914174, 0.529009585408, 0.620094909319)","(0.861902980156, 0.238797021001, 0.365268519772)","(0.666489684529, 0.297400637468, 0.369743292727)",,,,,,,,
10.0Y,7,10,7.5P,9,7,6,5,True,7.5P,5,8,0.999412,-2,"(0.683490853309, 0.652998393983, 0.229097816342)","(0.737692709312, 0.558855067568, 0.78667902691)","(0.542290761278, 0.337385018772, 0.589473228232)",0.99898815155,3.15783452988,False,"(0.529368597348, 0.368571042678, 0.569070195908)",1423.0,1424.0,470.0,1440.0
5.0G,6,8,10.0YR,9,6,4,3,True,2.5Y,4,4,0.998932,-3,"(0.123825183461, 0.59547524758, 0.443448996211)","(0.653406132229, 0.54734842772, 0.460664503484)","(0.4360570164, 0.348917394887, 0.250216828808)",0.998612642288,5.96066379547,False,"(0.346083601306, 0.245333800698, 0.158924177172)",317.0,352.0,728.0,326.0
7.5G,3,2,5.0P,6,2,12,-1,False,10.0P,1,6,0.997773,-3,"(0.210994654945, 0.286002295615, 0.269244460746)","(0.241621904498, 0.0467270733958, 0.310604454891)","(0.155296415998, 0.0310148896989, 0.163622286384)",,,,,,,,
5.0RP,4,10,7.5RP,6,7,4,5,True,5.0RP,5,6,0.99971,-2,"(0.533751584854, 0.149890835063, 0.436899772934)","(0.80236884863, 0.574132671222, 0.696272241965)","(0.597909694084, 0.340925776416, 0.518815550809)",0.999107062817,4.61598587036,False,"(0.582286561913, 0.382913837611, 0.491779067059)",1614.0,1573.0,1569.0,1627.0
2.5RP,1,4,7.5GY,5,7,8,3,False,7.5GY,1,4,0.996826,-4,"(0.151038493132, 0.0510210978674, 0.142852312334)","(0.525043070813, 0.687214654926, 0.40586934898)","(0.00342570933788, 0.110803888137, 0.00312269234471)",,,,,,,,
10.0PB,5,18,2.5R,6,3,10,2,False,2.5R,2,8,0.999621,-1,"(0.45285377114, 0.254697675561, 0.782492065278)","(0.452155443048, 0.00526194890794, 0.215722018259)","(0.317672346143, 0.0033147051871, 0.150354930141)",,,,,,,,
5.0Y,4,4,10.0BG,5,5,6,4,True,5.0BG,4,4,0.999371,-1,"(0.42061904242, 0.35511994344, 0.244735348873)","(0.172766427136, 0.463814242306, 0.542218839651)","(0.171346578081, 0.377727949984, 0.39761793961)",0.999026656151,3.66967868805,False,"(0.0746019048766, 0.363596603882, 0.441436066333)",868.0,821.0,385.0,871.0
7.5P,2,10,7.5G,7,3,4,-2,False,10.0G,2,2,0.993969,-5,"(0.254728465588, 0.051452963294, 0.290899998369)","(0.0760823621128, 0.290030840764, 0.242407113145)","(0.113451639804, 0.195524680118, 0.186980192592)",,,,,,,,
2.5G,3,4,2.5PB,7,8,2,4,True,5.0PB,2,8,0.998328,-4,"(0.13103101616, 0.289389259962, 0.20905803747)","(0.754342120621, 0.764161535596, 0.856335345998)","(0.118405621184, 0.142476366204, 0.285735552344)",0.99515247345,9.62000274658,False,"(0.349540639605, 0.356908911279, 0.424103719405)",1045.0,1091.0,682.0,1074.0
5.0YR,4,8,5.0GY,7,2,4,-1,False,2.5GY,2,4,0.997427,-3,"(0.516473587503, 0.262285139057, 0.135469334284)","(0.142665873182, 0.189116886506, 0.0459133775398)","(0.168832830745, 0.186023308005, 0.0310191675112)",,,,,,,,
2.5YR,2,8,5.0B,8,6,6,0,False,5.0B,2,4,0.995882,-6,"(0.300613439965, 0.059904132246, 0.0127166882448)","(0.363288346025, 0.548944018013, 0.670769414661)","(0.0837224838854, 0.176130487201, 0.239118086282)",,,,,,,,
7.5BG,5,6,7.5RP,6,6,14,5,False,2.5R,5,14,0.999367,-1,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.86605718139, 0.149986322406, 0.59418731089)","(0.748423887361, 0.0195924816216, 0.352340538152)",,,,,,,,
10.0BG,3,2,10.0R,8,6,12,1,False,10.0R,3,8,0.996908,-5,"(0.215741949297, 0.275789407763, 0.31029876927)","(0.813093618973, 0.355049497252, 0.287014728201)","(0.418317897602, 0.133732386625, 0.132941812988)",,,,,,,,
2.5G,3,2,5.0B,4,6,8,5,True,7.5B,5,10,0.99969,-1,"(0.223453370655, 0.286190131859, 0.253901693744)","(0.272739446514, 0.543114108248, 0.696283131358)","(0.163332516741, 0.427816867117, 0.618440779368)",0.999660670757,2.35071921349,False,"(0.183309289821, 0.44296997363, 0.588174305894)",930.0,967.0,681.0,934.0
7.5RP,3,8,7.5GY,5,8,18,6,False,7.5GY,5,12,0.999228,-2,"(0.416428236562, 0.100424756149, 0.295514889818)","(0.453928231276, 0.778725357292, 0.0826178124832)","(0.213427837973, 0.473279368901, 0.0106567773986)",,,,,,,,
10.0BG,7,6,2.5Y,8,9,2,8,True,5.0Y,8,2,0.999255,-1,"(0.37538685027, 0.66982422442, 0.750411683115)","(0.93262329305, 0.8818724896, 0.863192011485)","(0.820990301015, 0.777237782561, 0.754029189006)",0.999253809452,2.54162454605,False,"(0.830403838366, 0.774182637375, 0.754218363933)",369.0,401.0,877.0,375.0
2.5R,4,12,7.5G,6,3,2,1,True,10.0G,2,2,0.998769,-2,"(0.598384605583, 0.0149666546667, 0.287530247184)","(0.210994654945, 0.286002295615, 0.269244460746)","(0.113451639804, 0.195524680118, 0.186980192592)",0.996784210205,6.81724214554,False,"(0.0328150897061, 0.115133383356, 0.0975157732464)",745.0,772.0,21.0,747.0
5.0PB,4,16,7.5GY,6,5,10,3,False,7.5GY,3,6,0.999329,-2,"(0.174263127672, 0.267212981427, 0.612177765532)","(0.255111588824, 0.477532988287, 0.131029979573)","(0.118162117802, 0.280700810279, 0.0549894652848)",,,,,,,,
7.5YR,3,2,7.5PB,4,7,6,6,True,7.5PB,6,10,0.999615,-1,"(0.325477990362, 0.262076836982, 0.242975261157)","(0.623950617283, 0.604619265775, 0.807301294597)","(0.488923198813, 0.47189908278, 0.748142256141)",0.999203443527,3.67518544197,False,"(0.52968998777, 0.505207088462, 0.695557909348)",1197.0,1199.0,281.0,1206.0
5.0GY,2,2,7.5RP,7,6,8,1,False,5.0RP,2,8,0.997953,-5,"(0.170417021034, 0.193819694631, 0.145585522362)","(0.771024323078, 0.374470493477, 0.589234260992)","(0.292768205494, 0.0250801653298, 0.236405126679)",,,,,,,,
7.5G,5,2,5.0RP,6,4,12,3,False,10.0P,3,12,0.999431,-1,"(0.405220389284, 0.483621078029, 0.469817043499)","(0.565601061392, 0.0367352240847, 0.452571096968)","(0.395691759635, 0.0364360005987, 0.405518758178)",,,,,,,,
5.0RP,1,2,2.5Y,4,6,10,3,False,7.5Y,6,10,0.995236,-3,"(0.141611006685, 0.0771825684413, 0.125163279952)","(0.685881580388, 0.510579108713, 0.107438358682)","(0.618961256502, 0.53788682491, 0.0208541933554)",,,,,,,,
2.5R,3,6,2.5PB,6,3,8,0,False,10.0B,2,4,0.997827,-3,"(0.404780175027, 0.152564754165, 0.239961011998)","(0.149308830447, 0.233638050824, 0.385803027902)","(0.120189802914, 0.168813917889, 0.244985576373)",,,,,,,,
7.5GY,7,14,10.0BG,9,8,6,6,True,7.5BG,6,6,0.999594,-2,"(0.41673120689, 0.677775672098, 0.180692014539)","(0.471937377605, 0.777520534838, 0.85576732335)","(0.224773961669, 0.575626375072, 0.625551432105)",0.99940007925,2.72485494614,False,"(0.273021423105, 0.567890206151, 0.647369013997)",874.0,849.0,601.0,881.0
7.5P,6,8,2.5GY,7,3,4,2,True,10.0Y,3,4,0.999401,-1,"(0.646275890308, 0.431742545387, 0.701584010519)","(0.260476701129, 0.276795506736, 0.138808414323)","(0.285414978796, 0.271213952921, 0.133979131969)",0.997705101967,6.73488426208,False,"(0.168832830745, 0.186023308005, 0.0310191675112)",487.0,453.0,1432.0,489.0
2.5GY,7,12,7.5BG,9,9,2,7,True,7.5BG,8,2,0.998687,-2,"(0.619911812746, 0.661431847058, 0.100735934165)","(0.811670109791, 0.893616802536, 0.936766425494)","(0.708784033334, 0.78371213422, 0.825045633438)",0.997385680676,5.90577363968,False,"(0.604346784305, 0.679254043024, 0.720880492815)",850.0,853.0,507.0,857.0
10.0GY,5,10,2.5B,6,8,2,7,True,10.0BG,8,2,0.999509,-1,"(0.144285117982, 0.480647369668, 0.206057423109)","(0.717945368478, 0.776183582926, 0.840436885809)","(0.713357040987, 0.781341993627, 0.835770229712)",0.998802900314,4.09196996689,False,"(0.61849887886, 0.673895717719, 0.735880075006)",904.0,879.0,638.0,908.0
7.5BG,5,6,2.5YR,8,4,6,1,True,10.0R,3,4,0.997879,-3,"(0.108356145286, 0.470809433265, 0.524239732077)","(0.503678994294, 0.276889962096, 0.233189744868)","(0.37185928593, 0.213846260841, 0.21277436219)",0.993442952633,11.7439365387,False,"(0.187130908754, 0.01695039552, 0.00834039504)",196.0,152.0,846.0,208.0
10.0GY,7,18,5.0GY,9,9,8,7,True,5.0GY,7,10,0.998833,-2,"(0.0452292448862, 0.680281045793, 0.159633449369)","(0.810694151956, 0.88889065013, 0.590512207879)","(0.573530240605, 0.675474029096, 0.282672472782)",0.998498976231,3.40898871422,False,"(0.595817968215, 0.679586285543, 0.37389175399)",548.0,549.0,655.0,561.0
7.5P,1,6,5.0RP,3,3,10,1,False,10.0PB,2,16,0.998268,-2,"(0.145260621269, 0.0387749039864, 0.166957593904)","(0.420884487947, 0.048525959666, 0.339725321374)","(0.210539804104, 0.00623835674747, 0.383901589187)",,,,,,,,
10.0GY,6,10,7.5GY,9,9,8,6,True,7.5GY,6,8,0.999821,-3,"(0.287771141915, 0.586326600208, 0.295229933357)","(0.744285838892, 0.899567963772, 0.614951618209)","(0.417514512721, 0.582731766326, 0.303341400076)",0.999820947647,1.21024489403,True,"(0.417514512721, 0.582731766326, 0.303341400076)",592.0,592.0,644.0,615.0
10.0B,1,6,5.0P,3,6,8,4,True,2.5P,3,16,0.998322,-2,"(0.0146648161846, 0.0874916621638, 0.171654490493)","(0.607115949586, 0.44781787392, 0.713247263473)","(0.340270903808, 0.0308670836581, 0.495294855198)",0.993386030197,10.6436367035,False,"(0.409447989706, 0.261247321563, 0.487583193951)",1364.0,1301.0,989.0,1381.0
